dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
2351,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/926749_imaterial.jpeg
2352,silk_satin,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/246289_imaterial.jpeg
2353,synthetic,knitwear,white,white,floral,solid,sheer,smooth,/content/data/fabric/test/lace/727408_imaterial.jpeg
2354,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/730652_imaterial.jpeg
2355,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/581162_l1_imaterial.jpeg
2356,synthetic,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/301861_imaterial.jpeg
2357,knitwear,knitwear,beige,beige,floral,unknown,sheer,sheer,/content/data/fabric/test/lace/888165_imaterial.jpeg
2358,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/626287_imaterial.jpeg
2359,silk_satin,knitwear,white,white,geometric,geometric,sheer,rough_coarse,/content/data/fabric/test/lace/536138_imaterial.jpeg
2360,knitwear,knitwear,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/lace/586427_imaterial.jpeg
2361,synthetic,knitwear,white,purple,floral,solid,sheer,sheer,/content/data/fabric/test/lace/459659_l1_imaterial.jpeg
2362,synthetic,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/503148_imaterial.jpeg
2363,knitwear,knitwear,black,black,solid,solid,sheer,sheer,/content/data/fabric/test/lace/132291_imaterial.jpeg
2364,denim,knitwear,black,black,checkered_plaid,solid,ribbed_structured,smooth,/content/data/fabric/test/lace/809330_imaterial.jpeg
2365,cotton,knitwear,black,blue,geometric,geometric,rough_coarse,ribbed_structured,/content/data/fabric/test/lace/497193_imaterial.jpeg
2366,synthetic,knitwear,pink,white,solid,solid,smooth,sheer,/content/data/fabric/test/lace/443324_imaterial.jpeg
2367,cotton,knitwear,navy,navy,floral,floral,rough_coarse,sheer,/content/data/fabric/test/lace/blue-lace-crop-top.jpg
2368,silk_satin,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/391893_imaterial.jpeg
2369,synthetic,knitwear,black,black,geometric,geometric,smooth,sheer,/content/data/fabric/test/lace/471535_imaterial.jpeg
2370,knitwear,knitwear,red,red,geometric,solid,smooth,smooth,/content/data/fabric/test/lace/474325_imaterial.jpeg
2371,knitwear,knitwear,black,black,geometric,solid,sheer,smooth,/content/data/fabric/test/lace/88236_imaterial.jpeg
2372,synthetic,knitwear,black,black,striped,striped,sheer,sheer,/content/data/fabric/test/lace/456939_imaterial.jpeg
2373,synthetic,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/918711_imaterial.jpeg
2374,denim,knitwear,blue,white,floral,solid,smooth,rough_coarse,/content/data/fabric/test/lace/550515_imaterial.jpeg
2375,knitwear,knitwear,green,green,geometric,solid,rough_coarse,unknown,/content/data/fabric/test/lace/311685_imaterial.jpeg
2376,synthetic,knitwear,red,red,solid,solid,sheer,unknown,/content/data/fabric/test/lace/137829_imaterial.jpeg
2377,synthetic,knitwear,black,black,geometric,unknown,smooth,smooth,/content/data/fabric/test/lace/693299_imaterial.jpeg
2378,knitwear,knitwear,black,yellow,floral,floral,sheer,sheer,/content/data/fabric/test/lace/61797_imaterial.jpeg
2379,silk_satin,knitwear,beige,beige,solid,solid,sheer,smooth,/content/data/fabric/test/lace/942270_imaterial.jpeg
2380,synthetic,knitwear,white,white,floral,solid,sheer,sheer,/content/data/fabric/test/lace/90910_imaterial.jpeg
2381,synthetic,knitwear,black,blue,geometric,unknown,smooth,sheer,/content/data/fabric/test/lace/911443_imaterial.jpeg
2382,cotton,knitwear,grey,black,floral,floral,smooth,sheer,/content/data/fabric/test/lace/611789_imaterial.jpeg
2383,denim,knitwear,white,white,striped,unknown,smooth,smooth,/content/data/fabric/test/lace/201110_l1_imaterial.jpeg
2384,silk_satin,knitwear,green,green,floral,floral,sheer,sheer,/content/data/fabric/test/lace/968237_imaterial.jpeg
2385,synthetic,knitwear,beige,beige,striped,solid,sheer,rough_coarse,/content/data/fabric/test/lace/870906_l1_imaterial.jpeg
2386,synthetic,knitwear,pink,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lace/713170_imaterial.jpeg
2387,knitwear,knitwear,black,brown,solid,solid,smooth,unknown,/content/data/fabric/test/lace/104703_imaterial.jpeg
2388,knitwear,knitwear,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/lace/228286_imaterial.jpeg
2389,synthetic,knitwear,white,white,floral,checkered_plaid,sheer,sheer,/content/data/fabric/test/lace/516039_imaterial.jpeg
2390,synthetic,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/262309_imaterial.jpeg
2391,silk_satin,knitwear,white,pink,solid,solid,sheer,smooth,/content/data/fabric/test/lace/120900_l1_imaterial.jpeg
2392,silk_satin,knitwear,black,purple,floral,unknown,sheer,sheer,/content/data/fabric/test/lace/946415_imaterial.jpeg
2393,synthetic,knitwear,white,white,solid,solid,smooth,smooth,/content/data/fabric/test/lace/353428_imaterial.jpeg
2394,knitwear,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/922029_imaterial.jpeg
2395,silk_satin,knitwear,pink,pink,floral,floral,sheer,smooth,/content/data/fabric/test/lace/496997_imaterial.jpeg
2396,silk_satin,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/121493_l1_imaterial.jpeg
2397,synthetic,knitwear,navy,navy,floral,solid,sheer,sheer,/content/data/fabric/test/lace/34622_l1_imaterial.jpeg
2398,silk_satin,knitwear,black,black,floral,floral,sheer,sheer,/content/data/fabric/test/lace/823507_imaterial.jpeg
2399,silk_satin,knitwear,white,white,solid,unknown,sheer,sheer,/content/data/fabric/test/lace/75317_imaterial.jpeg
2400,cotton,cotton,red,red,geometric,geometric,smooth,smooth,/content/data/fabric/test/lawn/572_1548-copy_8b1680ac-edd5-4ecb-914d-579a4f5680d9.jpg
2401,cotton,cotton,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/design1a-1_800x1200-600x899.jpg
2402,knitwear,cotton,brown,white,animal_print,animal_print,fluffy_furry,unknown,/content/data/fabric/test/lawn/florence-blouse-1.jpg
2403,knitwear,cotton,grey,white,animal_print,solid,rough_coarse,rough_coarse,"/content/data/fabric/test/lawn/ssrco,classic_tee,mens,fafafa:ca443f4786,front_alt,square_product,600x600.u5.jpg"
2404,cotton,cotton,grey,white,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/0429fd4d-23d1-4f1d-af31-5d7538e8039d.b92938a03cb1c30ba466b45931f90b76.jpeg
2405,cotton,cotton,green,green,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/gul-ahmed-lawn-shirt21-sl955a.jpg
2406,cotton,cotton,pink,pink,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/183912898_869509570277158_6252640313956502950_nfull.jpg
2407,denim,cotton,white,white,solid,solid,rough_coarse,sheer,/content/data/fabric/test/lawn/il_340x270.3792296707_gr4z.jpg
2408,knitwear,cotton,grey,grey,solid,solid,fluffy_furry,rough_coarse,/content/data/fabric/test/lawn/133_300x300_front_color-ashgray.jpg
2409,cotton,cotton,blue,blue,floral,floral,sheer,rough_coarse,/content/data/fabric/test/lawn/img33-8.jpg
2410,cotton,cotton,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/baroque-beau-ideal-lawn-dress-collection1-design7b.jpg
2411,knitwear,cotton,grey,grey,animal_print,floral,fluffy_furry,smooth,/content/data/fabric/test/lawn/khas-original-latest-design-printed-lawn-shirt-pakistani-wear-size-small.jpg
2412,cotton,cotton,blue,blue,floral,floral,sheer,unknown,/content/data/fabric/test/lawn/beautiful-3-piece-lawn-dress-by-eden-robe-eid-designer-dress-758x1011.jpg
2413,cotton,cotton,blue,blue,floral,geometric,sheer,rough_coarse,/content/data/fabric/test/lawn/mj-38-1.jpg
2414,cotton,cotton,beige,beige,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/lawn/2019_19_sandnes-garn-hverdag_0646-min-web.jpg
2415,silk_satin,cotton,white,pink,floral,floral,sheer,sheer,/content/data/fabric/test/lawn/exquisite-charming-sexy-beautiful-brunette-girl-blouse-headband-poses-sitting-green-lawn-summer-park-have-relax-time-157974773.jpg
2416,denim,cotton,grey,black,checkered_plaid,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/df50c68d-granto1.jpg
2417,cotton,cotton,black,black,geometric,striped,ribbed_structured,rough_coarse,"/content/data/fabric/test/lawn/ssrco,lightweight_hoodie,mens,101010:01c5ca27c6,front,square_three_quarter,x1000-bg,f8f8f8.2.jpg"
2418,cotton,cotton,green,blue,floral,floral,smooth,smooth,/content/data/fabric/test/lawn/yashika-mahnoor-vol-3-pure-lawn-dress-material-787.jpg
2419,cotton,cotton,purple,purple,geometric,floral,rough_coarse,smooth,/content/data/fabric/test/lawn/41z-mgchf3l._sl500_._ac_sl500_.jpg
2420,silk_satin,cotton,purple,purple,floral,floral,smooth,unknown,/content/data/fabric/test/lawn/fiza-noor-baghi-fn-01-01.jpg
2421,knitwear,cotton,grey,white,animal_print,animal_print,ribbed_structured,fluffy_furry,/content/data/fabric/test/lawn/s-l1600.jpg
2422,cotton,cotton,green,green,floral,geometric,smooth,smooth,/content/data/fabric/test/lawn/04_28c4169b-db4f-4ea2-9b09-2f4af7f44973.jpg
2423,cotton,cotton,red,red,geometric,floral,rough_coarse,smooth,/content/data/fabric/test/lawn/41urxchkkml._sl500_._ac_sl500_.jpg
2424,cotton,cotton,yellow,yellow,striped,striped,smooth,rough_coarse,/content/data/fabric/test/lawn/kitesausagedogt-shirtlifestlyeimage_600x600_crop_center.jpg
2425,cotton,cotton,black,black,animal_print,unknown,smooth,smooth,"/content/data/fabric/test/lawn/ssrco,mhoodie,mens,101010:01c5ca27c6,front,tall_three_quarter,x1000-bg,f8f8f8.1u2.jpg"
2426,cotton,cotton,green,blue,floral,floral,rough_coarse,smooth,/content/data/fabric/test/lawn/casual_printed_lawn_dress-2_1024x1024.jpg
2427,cotton,cotton,black,grey,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/lawn-rebel-sweatshirt-mustache-247x296.jpg
2428,silk_satin,cotton,grey,black,floral,floral,sheer,rough_coarse,/content/data/fabric/test/lawn/20_b5af728b-7976-4aea-8db1-73ca0711649e_300x.jpg
2429,cotton,cotton,black,black,geometric,solid,smooth,rough_coarse,/content/data/fabric/test/lawn/featured-1_9fbc75cf-7381-4ca2-86a5-3ea2593afbac_1600x.jpg
2430,cotton,cotton,black,black,animal_print,solid,smooth,rough_coarse,/content/data/fabric/test/lawn/gran-torino-get-off-my-lawn--long-sleeved-t-shirt.jpg
2431,cotton,cotton,white,white,geometric,geometric,rough_coarse,smooth,/content/data/fabric/test/lawn/garnet-aarzu-pret-collection-04-grace-_1_.jpg
2432,knitwear,cotton,yellow,yellow,animal_print,floral,fluffy_furry,rough_coarse,/content/data/fabric/test/lawn/stock-photo-beautiful-little-girl-in-yellow-blouse-and-jeans-standing-on-green-lawn-sheared-117690589.jpg
2433,knitwear,cotton,green,green,geometric,solid,smooth,sheer,/content/data/fabric/test/lawn/24b51b94057d4776a80f0b3d43334f6a.jpg
2434,cotton,cotton,blue,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/ridley_london_blue_mitsy_valeria_liberty_print_cotton_lyra_blouse_side_crop.jpg
2435,cotton,cotton,purple,purple,floral,floral,rough_coarse,smooth,/content/data/fabric/test/lawn/s006595984_0__91896.1621181564.jpg
2436,synthetic,cotton,blue,blue,geometric,animal_print,smooth,fluffy_furry,/content/data/fabric/test/lawn/img_2429__67329.1605324004.jpg
2437,cotton,cotton,purple,blue,solid,solid,smooth,smooth,/content/data/fabric/test/lawn/photo-1618845033162-eefc40672252.jpg
2438,silk_satin,cotton,yellow,yellow,floral,floral,smooth,rough_coarse,/content/data/fabric/test/lawn/etc2jazxqaehofo.jpg
2439,silk_satin,cotton,pink,pink,floral,solid,smooth,rough_coarse,/content/data/fabric/test/lawn/kross-kulture-pret-basic-summer-collection-2022-19-kb-22017-_1_.jpg
2440,cotton,cotton,yellow,yellow,floral,floral,rough_coarse,smooth,/content/data/fabric/test/lawn/45920214235620682078dvsp-16a-min.jpg
2441,cotton,cotton,blue,white,geometric,striped,sheer,sheer,/content/data/fabric/test/lawn/0j9a2808_320x.jpg
2442,silk_satin,cotton,green,blue,floral,unknown,sheer,sheer,/content/data/fabric/test/lawn/product-500x500.jpeg
2443,cotton,cotton,pink,pink,geometric,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/lawn/jmknktt27180.jpg
2444,cotton,cotton,yellow,yellow,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/railyardbeauty.jpg
2445,cotton,cotton,black,black,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/funny-clint-eastwood-get-off-my-lawn-sweater.jpg
2446,knitwear,cotton,white,white,floral,animal_print,rough_coarse,fluffy_furry,/content/data/fabric/test/lawn/51rqfoq5ggl._ac_ul1500_.jpg
2447,cotton,cotton,red,red,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/cc_4a6965aa-fc30-4498-a563-4a6249cfe344.jpg
2448,cotton,cotton,white,white,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/lawn/71xixw4pzpl._ac_ul1500_.jpg
2449,cotton,cotton,blue,navy,geometric,animal_print,smooth,rough_coarse,/content/data/fabric/test/lawn/flam-sunset_connor-247x296.jpg
2450,cotton,cotton,blue,blue,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/blue-embroidered-shirt-dupatta-wuc22e20409-1.jpg
2451,cotton,cotton,grey,unknown,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/aw21_db9107_fl9131_4_1.jpg
2452,cotton,cotton,green,green,floral,geometric,smooth,ribbed_structured,/content/data/fabric/test/lawn/so-kamal-lawn-shirt-ska29-653610.jpg
2453,cotton,cotton,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/0e82024c-1058-4544-86ac-f367a5cb03e0_2048x2048.jpg
2454,leather,cotton,grey,grey,animal_print,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/c-8b-20-light-grey-2_bxyxpwx8crm2tnbz.jpg
2455,cotton,cotton,red,red,floral,floral,sheer,smooth,/content/data/fabric/test/lawn/limelight-original-2-piece-unstitched-lawn-shirt-silk-dupatta-pakistani-wear.jpg
2456,cotton,cotton,grey,grey,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/yn6qo1rx0nw2qh2ohvlh.jpg
2457,cotton,cotton,white,grey,floral,floral,smooth,smooth,/content/data/fabric/test/lawn/0000288_aalaya-premium-lawn-shirt-vol-1-2021-kurti-collection-d08.jpeg
2458,cotton,cotton,brown,red,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/elegant_black_lawn_dress_pakistani_1_620x.jpg
2459,cotton,cotton,green,green,floral,floral,smooth,rough_coarse,/content/data/fabric/test/lawn/sarah-green-peacock-dress.jpg
2460,denim,cotton,grey,unknown,geometric,striped,rough_coarse,ribbed_structured,/content/data/fabric/test/lawn/1023599-ld-1630170272.jpg
2461,cotton,cotton,yellow,green,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/mak-a-005-22-green-4_tntueijgk0guzvcx.jpg
2462,knitwear,cotton,red,white,striped,striped,rough_coarse,ribbed_structured,/content/data/fabric/test/lawn/essentiel-antwerp-nugget-combo-turf-soft-stripes-cardigan.jpeg
2463,silk_satin,cotton,purple,pink,floral,floral,sheer,rough_coarse,/content/data/fabric/test/lawn/31729307242_a8a721c648_c.jpg
2464,denim,cotton,navy,navy,floral,floral,smooth,smooth,/content/data/fabric/test/lawn/mela-navy-printed-short-kimono-p8814-72775_thumb.jpg
2465,cotton,cotton,blue,blue,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/50f52d48d5-limelight-unstitched-printed-lawn-shirt-blue-_u1247sh-ssh-blu_.jpg
2466,cotton,cotton,brown,pink,floral,floral,rough_coarse,smooth,/content/data/fabric/test/lawn/14041993657_807aacf7ce_b.jpg
2467,cotton,cotton,brown,brown,geometric,geometric,sheer,rough_coarse,/content/data/fabric/test/lawn/h4bd8fa25d3e843549cc6a0b1ba68ec65t.jpg
2468,cotton,cotton,blue,green,geometric,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/ht300_4.jpg
2469,cotton,cotton,green,black,floral,animal_print,smooth,smooth,/content/data/fabric/test/lawn/gul-ahmed-summer-2022-essential-1-pc-collection-1-pc-digital-printed-lawn-shirt-sl-854_78287fcd-c145-4549-93d8-00139e07d561.jpg
2470,cotton,cotton,grey,grey,geometric,floral,sheer,smooth,/content/data/fabric/test/lawn/dhanak-pret-black-_-white-collection-2021-dc-0363-black-_1_.jpg
2471,cotton,cotton,green,navy,geometric,geometric,rough_coarse,smooth,/content/data/fabric/test/lawn/04-01-700x1050.jpg
2472,cotton,cotton,brown,blue,floral,floral,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/3bbc2f9e1a3d8090e5bd13058af49444.jpg
2473,silk_satin,cotton,purple,black,geometric,geometric,smooth,unknown,/content/data/fabric/test/lawn/crinkle-chiffon-dupatta-lawn-shirt-designs-summer-collection-2018-nishat-linen-1.jpeg
2474,cotton,cotton,green,green,geometric,floral,smooth,smooth,/content/data/fabric/test/lawn/0000184_emaan-eshaal-digital-printed-premium-lawn-shirt-ee-07.jpeg
2475,cotton,cotton,blue,blue,geometric,geometric,rough_coarse,smooth,/content/data/fabric/test/lawn/lime-light-lawn-shirt-with-silk-dupatta-%e2%80%93-blue-u1574.jpg
2476,cotton,cotton,yellow,yellow,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/3e8a0856.jpg
2477,synthetic,cotton,black,black,geometric,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/nice-get-off-my-lawn-sweatshirt.jpg
2478,cotton,cotton,pink,pink,floral,striped,rough_coarse,rough_coarse,/content/data/fabric/test/lawn/kross-kulture-pret-basic-summer-collection-2022-08-ke-22041-_1_.jpg
2479,cotton,cotton,green,green,floral,geometric,rough_coarse,smooth,/content/data/fabric/test/lawn/jc-13-18-lime-_2__5tbvozpc5outkjeg.jpg
2480,cotton,cotton,black,white,floral,geometric,smooth,rough_coarse,/content/data/fabric/test/lawn/maria-b-winter-linen-unstitched-collection-2021-dl-902-_2-1104x1536_jpg_1600x.webp.jpg
2481,cotton,cotton,white,blue,animal_print,animal_print,smooth,smooth,/content/data/fabric/test/lawn/6312_170-23_1_740x.jpg
2482,knitwear,cotton,grey,green,solid,solid,ribbed_structured,unknown,"/content/data/fabric/test/lawn/ssrco,mhoodie,womens,oatmeal_heather,front,tall_three_quarter,x1000-bg,f8f8f8.1.jpg"
